longitude,latitude,population,hs age,ave rm,ave br,ave occ,income,value
-118.55,34.27,4919,25,3.5,1.1,7.9,8.1,352800
-118.45,34.24,9053,11,3.5,1.1,4.4,3.5,136500
-118.48,34.2,2027,26,3,1.1,4,2.9,189900
-118.46,34.18,1791,33,2.1,1,4.5,4.5,251400
-118.51,33.98,1901,40,1.5,1.2,3.2,2.3,425000
-118.09,33.98,936,39,3.3,0.9,4.4,3.7,169500
-118.27,33.91,3018,37,3.4,1.1,5.9,2.7,124100
-121.66,36.37,1580,9,2.2,1.4,7.6,6.2,405800
-122.23,38.17,350,45,3.1,0.9,4.9,1.9,216700
-122.47,38.6,1036,20,3,1,5.3,5.4,303300
-120.11,39.21,2245,18,2.6,2.4,13.9,4.6,158300
-117.13,34.06,3078,4,2.8,1.1,6.3,5,163200
-117.09,32.65,3509,25,2.6,1.1,3.9,2.6,150000
-116.94,32.84,1607,32,3,1,6.1,4.5,166300
-122.47,37.76,2842,49,2.2,1,4.4,3.3,345700
-120.61,35.1,2919,14,3.3,1.2,5.1,2.4,142100
-122.71,38.34,2744,23,2.7,1.1,4.9,3.2,162000
-122.1,37.63,2172,29,3.4,1.1,5.3,3.8,180900
-122.09,37.63,1213,35,3.3,0.9,5,4.7,174100
-118.62,34.21,3234,26,3.1,1,6.3,6.1,258600
-118.23,34.1,2483,46,3.8,1.1,4.5,2.3,152900
-117.88,34.11,3082,30,3.2,1,5,4.1,182700
-118.07,34.12,1554,43,2.9,1,5.6,4.2,272600
-118.1,34.06,1463,36,4.1,1,4,3.3,179200
-118.17,33.98,428,41,4.2,0.8,3.1,3.2,132100
-118.14,33.95,1462,37,2.5,1,6.2,5.2,302000
-118.13,33.82,665,36,2.4,1,5.9,3.7,223700
-121.51,36.86,1019,36,3.6,1,6,2.6,210000
-117,32.87,11544,18,3.3,1,6,4.5,150400
-121.9,37.33,1009,52,4.4,1.1,4.8,2.5,162500
-122.02,36.97,594,44,2.3,1.2,4.3,1.2,250000
-122.82,38.39,1288,22,2.7,1.1,5.9,3.6,233700
-120.89,37.54,509,30,2.4,1,4.4,2.3,250000
-119.32,36.33,2603,18,2.7,1.1,6.2,4.6,150500
-118.9,34.14,1503,35,2.7,1.2,7,5.1,500001
-122.23,37.82,3051,52,2.7,1,8.3,8.2,466100
-122.16,37.73,2260,52,2.4,1,5.5,4.1,198200
-119.68,36.79,1551,16,3.5,0.9,5.3,3.5,71300
-118.29,34.08,2459,25,3.5,1.1,3.2,2.4,173900
-118.33,34.07,2248,52,3.1,1,8.5,15,500001
-118.32,34.06,983,52,2.8,1.2,4.8,5.7,500001
-118.47,34.05,5215,22,1.8,1.1,4.7,4.7,500001
-118.19,33.86,2013,36,3.2,1.1,3.9,3.1,153600
-118.39,34.06,1213,52,2.6,1,6.3,8,500001
-120.85,37.05,2893,32,2.6,1,6.2,3.2,140600
-121.66,36.67,2878,40,2.6,1.1,5.1,3.1,192300
-117.94,33.8,2914,28,3,1,5.8,4.9,254800
-121.43,38.66,1814,35,2.9,1,4.9,2.7,81100
-117.11,32.78,2470,16,1.6,1.2,3.4,3.6,73500
-122.31,37.56,2351,52,2.3,1,4.9,4,356900
-122.2,37.46,1723,40,4.7,1,8.2,9.9,500001
-121.93,37.33,2142,44,2.3,1,5.7,5.4,421000
-121.79,37.33,2978,13,3.7,1,6.1,6.7,277800
-121.9,37.44,957,9,3.8,1,6.7,8.7,441000
-121.96,37.25,1858,19,2.3,1,5.4,4.5,339300
-121.81,37.27,3244,20,3.8,1.1,6.9,5.9,224000
-122.26,37.9,2220,37,2.5,0.9,6.1,7.8,371300
-119.83,36.78,1789,35,2.6,1,5,2.5,66200
-123.75,40.11,2052,35,2.2,1.2,5.1,2,101500
-119.15,34.83,8733,6,2.7,2.2,11.9,4.6,168400
-118.33,34.09,561,36,2.7,1.4,4.4,1.4,165000
-117.97,34.1,1399,26,4.7,1,5.1,4,160100
-118.14,34.17,2384,34,3.8,1.1,4.4,2.3,158000
-123.7,39.32,1652,18,2.4,1.2,5.7,3.1,213200
-120.87,37.07,2036,26,3.2,1,4.9,3.6,88600
-121.77,36.53,2321,18,2.4,1.1,6.8,10.2,426000
-117.66,33.63,3299,16,3.3,1,5.5,5.5,223300
-117.9,33.61,1469,44,1.9,1.2,5.5,3.5,500001
-116.95,33.86,6,1,4,1,3,1.6,55000
-121.49,38.58,1000,52,1.8,1.3,4,1.4,168800
-121.37,38.64,1672,27,2.7,1.1,5.9,3.7,159700
-117.27,34.48,1794,8,2.6,1,6.6,3.7,165300
-117.29,32.92,2355,25,2.3,1.1,6.6,6.8,500001
-117.35,33.17,4595,16,2.4,1.1,3.8,2.5,185600
-120.82,35.32,3522,12,2.7,1,5.3,3.4,215800
-120.01,34.54,2992,30,2.8,1.3,6.4,3.9,292900
-119.8,34.44,2674,27,2.8,1,6.4,5,280200
-121.87,37.29,1892,18,1.8,1,3.4,2.4,228000
-121.82,37.29,2085,16,4.4,1,5.3,5,222800
-122.09,37.66,1160,39,2.7,1,4.2,2.2,158300
-122.29,37.92,1736,32,2.6,1,7.5,6.5,401000
-122.3,37.93,2254,34,2.3,1.2,7.4,4.5,304000
-119.63,36.64,1036,33,3.6,1,6,3.4,110400
-118.95,35.36,2294,30,3.6,1.1,4.8,2.1,54700
-118.27,33.97,2569,39,4.1,1.1,4.1,2.1,101400
-118.41,33.97,2298,44,2.4,1.1,6.4,5.6,363500
-117.89,34.13,2159,34,3.8,1,5.6,4.2,147400
-118.07,33.87,3405,18,3.8,1.1,6.7,5.8,299100
-118.22,33.8,1984,33,4,1.1,4.5,3.9,165100
-122.58,38.1,11872,22,2.6,1.1,5.4,4.6,276300
-122.26,38.36,1821,25,2,1.9,10.2,7,398800
-117.77,33.54,3090,47,1.9,1.1,5.3,4.2,373700
-117.86,33.73,1115,31,5.3,1,4.3,3.6,150500
-118.1,33.74,997,37,1.9,0.9,3.5,4.8,400000
-117.1,32.69,1292,35,4.4,1,4.8,2.1,98000
-122.44,37.74,6291,23,2.4,1.1,5.3,4.3,391900
-122.97,38.53,3939,48,2.2,1.5,6.9,2.1,98700
-122.27,37.82,1007,43,2.2,1.2,4,1.7,137500
-122.28,37.87,2026,49,1.9,1.1,3.9,2,173700
-122.17,37.72,3783,43,2.7,1,4.8,4,166300
-122.23,39.75,2026,16,2.7,1,5.3,1.9,73100
-118.57,34.25,4679,20,3.2,1,7.7,8.7,419900
-118.27,34.08,2265,38,3.7,1,2.9,2.6,157500
-118.21,34.04,1502,43,3.9,1,3.2,1.9,152500
-118.3,34,1686,52,2.8,1.1,4.7,2.1,116400
-118.46,34.04,2768,25,2,1.1,3.5,3.7,360000
-118.05,34.05,1084,36,4.6,1,5.5,3.7,162200
-118.25,33.91,1479,35,3.3,0.9,5.1,3.5,109500
-118.14,33.86,2104,43,2.7,1,5.3,5,208900
-118.36,33.94,2169,38,4.8,1.1,3.4,2.3,148500
-118.29,33.88,4946,21,2.7,1.1,4.2,3.3,237000
-118.38,33.87,2387,23,2.4,1,5.8,5.9,337900
-120.79,37.41,2436,35,3.7,1,5.2,2.2,85900
-117.86,33.87,1600,12,2.7,1,6.3,5.2,254000
-117.71,33.51,4676,12,2.6,1.2,7.8,6.4,500001
-117.93,33.8,3903,34,2.9,1,5.5,4.3,218000
-117.06,32.71,1864,21,3.9,1,4.8,3.8,125700
-117.31,32.83,2367,38,2.1,1.1,5.5,4.1,500001
-122.44,37.77,2705,52,2.2,1,4.3,2,364300
-119.88,34.4,2741,25,3.6,1,4.4,2.3,216700
-121.98,37.22,10088,46,2.1,1.1,5.7,5.2,500001
-122,37.35,4304,20,2.5,1,5.2,5.2,333000
-121.98,36.98,2681,29,2.7,1,4.3,3.1,215800
-120.86,37.5,4272,34,3,1,4.4,2,82800
-119.18,34.24,629,17,2.8,1.2,3.4,3.3,112500
-122.27,37.88,2803,52,1.6,1.1,3.2,2.2,271400
-121.95,37.94,3153,21,3.1,1,7.3,6.9,285400
-119.89,36.64,1422,34,3.2,1.1,6.4,3,90000
-118.21,34.02,22,52,7.9,1,3.1,7.6,67500
-118.22,34.19,959,36,2.1,1,4.6,3.2,331300
-117.96,34.07,2910,32,3.9,1.1,4.3,3.8,158400
-118.02,34.1,452,36,3,1,5.5,2,226000
-118.02,33.95,2085,35,2.8,1,5.3,3.5,173900
-118.14,34.02,1912,40,4.2,1,3.8,2.6,180600
-118.14,33.84,1908,45,2.6,1.1,5.6,4.6,336000
-118.31,33.94,1917,40,2.7,1.1,5,2.2,175000
-118.34,33.8,2194,33,2.5,1.2,5.5,5.1,318900
-122.28,38.32,4609,12,2.4,1.1,4.8,3.5,194500
-117.9,33.93,4325,12,1.8,1.1,4,3.3,247400
-117.68,33.49,3084,16,3.7,1.1,4.5,2.8,106300
-117.69,33.52,2142,4,2.4,1.3,4.4,3.4,325000
-117.87,33.64,3521,26,3,1,7.8,10.3,500001
-114.56,33.69,720,17,2.9,1.5,6.2,1.7,85700
-121.37,38.7,3938,18,3.1,1.1,6.5,3.6,95000
-117.49,34.04,6034,4,3.2,1.1,5.5,4.2,143700
-117.09,32.64,1999,20,2.2,1.1,3.4,1.6,57500
-122.45,37.79,1457,52,2.4,1,7,10.7,500001
-122.41,37.66,1385,32,3.1,1,3.9,4.5,246700
-122.06,37.35,2040,30,2.8,1.1,7.3,8.8,500001
-122.7,38.35,2313,14,2.4,1,5.8,3.8,146500
-120.88,37.57,1440,22,3.1,1.1,5.8,4,204300
-120.39,37.98,1056,52,2.3,1.1,4.1,2.2,86700
-119.01,34.23,5785,11,2.8,1.1,5.9,4.7,232200
-122.1,37.71,6740,27,2.6,1,6.5,5.2,252500
-122.17,37.72,1692,5,2.5,1.2,5.2,3.7,158300
-119.76,36.83,3214,20,2.9,1,6.9,5.3,110900
-119.99,36.09,333,23,3.6,1.7,6.1,0.5,100000
-118.43,34.21,3667,17,2.5,1.2,3.5,2.4,175500
-118.35,34,3085,28,2.1,1.1,5.5,3.3,301000
-117.9,34.09,1562,34,3.1,1,5.9,4.1,220800
-118.04,34.13,2485,39,3.1,1.1,7.3,6.1,430200
-118.09,34.09,1068,36,3.8,1,4.3,2.3,188500
-118.04,33.96,1948,37,3.1,1,5.1,3.2,154000
-118.38,33.91,2904,36,2.7,1,5.4,5.8,289600
-117.77,33.71,1646,4,2.9,1.1,5.5,5.6,227800
-121.41,38.57,4429,16,1.6,1.2,4.6,3.2,190700
-121.44,38.68,2476,19,2.9,1.2,5.4,2.1,94400
-117.15,34.07,1852,15,3,1.1,6.2,5.4,129800
-117.13,32.75,2336,31,2,1.1,3.8,2.6,130600
-117.07,32.74,1042,37,2.8,1,5,2.7,116900
-122.38,37.59,2089,44,2.6,1.1,6.6,4.7,459200
-121.79,37.23,2281,17,3.1,0.9,5.8,5.4,259500
-122.22,37.8,2286,52,2.4,1.1,5.2,3,199600
-122.09,37.65,2630,27,2.2,1.1,4.2,2.8,195200
-120.38,36.76,932,12,4.3,1,3.8,1.4,54300
-118.35,34.07,1651,46,1.3,1,4.2,4,350000
-117.79,34.11,3814,18,2.7,1,5.5,4.5,215600
-117.9,34.01,2383,27,4.2,1,4.8,4,141400
-118.13,34.13,2099,39,4,1,5.5,4.8,493200
-118,33.94,903,37,2.8,1,5.7,3.8,174400
-118.16,33.87,1854,32,2.9,1,3.9,2.6,156700
-118.14,33.76,914,50,2,1,5.5,4.7,418800
-118.37,33.94,2265,29,4.4,1,2.9,2.4,149400
-118.5,34.03,1506,52,2.9,1.1,8.1,7.9,500001
-120.07,36.96,1268,32,2,1,4.6,1.5,65200
-117.8,33.79,2021,13,3.2,1.1,5.9,4.3,231400
-117.88,33.72,1910,36,4.8,1.1,5.8,3.9,170000
-117.84,33.81,5574,26,2.6,1,5.6,4,244900
-117.93,33.78,2169,36,2.8,1,5.9,4.4,231300
-117.92,33.75,1920,19,3.3,1.1,4.4,4,147500
-121.44,38.51,7212,27,3.1,1,4.7,2.2,82400
-117.05,32.67,4227,32,3.6,1,5.3,4,137800
-117.05,32.73,3184,27,3.1,1,5.6,3.6,133900
-116.95,32.78,2432,33,2.7,1,5.7,3.4,138100
-121.27,37.98,1005,43,2.9,1.2,5.8,2.7,72800
-121.2,37.8,1698,24,3,1.1,5.4,3.6,130800
-121.42,37.74,796,35,2.1,0.9,5.2,3.2,153200
-122.33,37.55,2199,33,2.6,1,6.9,6.1,500001
-122,37.39,1236,36,3.6,0.9,5,5.8,239400
-121.77,36.92,4934,9,3.3,1.1,5.1,3.5,194800
-122.03,38.25,1940,35,2.9,1,4.8,3.1,101100
-121.62,39.16,4480,7,3,1,5.8,3.8,110700
-122.26,40.19,2467,35,2.7,1.1,5.6,2,63700
-119.03,34.25,3344,25,3,1,6.7,6.2,340600
-122.04,37.63,952,33,2.3,1.1,6,3.2,226700
-120.78,38.74,4236,28,2.3,1,4.8,2.2,111300
-118.32,34.1,1615,43,2.3,1.1,2.5,1.4,193800
-118.46,34.01,711,39,2.3,1,4.7,4.3,297200
-118.17,33.92,2447,36,3.1,1,4.9,4.4,171800
-118.16,33.92,1368,44,3.3,1,5.1,3.6,161300
-118.42,33.93,2988,39,2.4,1,4.9,4.9,341400
-118.37,33.86,2685,28,2.4,1.1,5.1,4.1,324000
-118.48,34,4149,25,1.8,1.1,4.2,4,450000
-121.62,36.14,726,25,1.9,1.3,3.4,3.2,450000
-117.95,33.93,3445,25,3.2,1.1,4.6,3.5,161900
-117.87,33.59,2499,44,2.4,1.1,6.7,6.7,500001
-117.33,33.9,12837,2,3.2,1.3,8.8,5.2,187800
-117.22,33.48,1585,5,2.8,1.4,8.8,6.9,493300
-121.52,38.5,4900,19,3,0.9,5.7,4.8,184400
-121.37,38.68,3757,29,3.3,1.1,6.2,3.5,88200
-117.65,34.1,1688,19,1.9,1.1,5.2,3.6,136400
-121.3,38.11,5979,5,2.5,1.1,5.5,4.2,171700
-119.52,34.39,1414,23,2.6,1.1,4.1,2.6,250000
-122.25,38.1,1591,52,2.3,1,4.5,2.1,97200
-121.81,38.49,4518,18,3.1,1.2,6.3,3.9,178500
-120.87,37.5,4966,7,2.7,1.1,5.5,3.1,122500
-120.39,38.03,1551,20,2.8,1.4,6.8,2.6,139100
-121.53,39.19,2080,27,2.8,1.1,5.5,2.5,98300
-122.26,37.83,1665,52,2.4,1.1,4.2,2.1,155400
-122.28,37.81,924,17,2.1,1,3.2,1.5,162500
-122.34,37.96,6487,15,2.2,1.1,4.2,2.2,133300
-122.35,37.93,2002,39,3,1.1,5.1,1.7,91500
-114.66,32.74,1388,17,2.4,1.2,4.3,1.2,44000
-117.79,35.21,2,4,3,1,1,2.4,137500
-118.66,34.18,6612,25,3,1,7.8,8.4,419000
-118.3,33.73,2582,40,2.2,1,4.4,3.6,276400
-117.84,34.13,3773,26,3.1,1,5.5,4.7,198000
-117.88,34.14,2308,23,3.2,1,7.3,7.5,355500
-118.02,34.11,2454,35,2.6,1.1,5.6,3.8,414800
-118.18,34.03,2115,37,5,1,3.7,2.2,121300
-118.16,33.97,1347,32,4,1,3.1,1.9,190600
-117.86,33.82,1682,9,3.8,1.1,6.2,6.7,230900
-120.38,39.82,1262,10,2.4,1.2,6,2.2,92800
-121.42,38.5,7740,24,3.1,1.1,5.5,3,87900
-117.67,34.13,2846,10,3.4,1,8,7.7,304100
-122.43,37.73,1386,52,2.7,1,5.1,3.7,275500
-119.71,34.43,2408,48,2,1.1,4.9,3.5,458600
-120.45,34.91,712,16,2.2,0.9,4.4,2.6,150000
-120.95,37.62,4981,11,2.8,1.2,7.3,3.7,174800
-122.19,40.07,1548,21,2.8,1.1,5.8,2,55000
-121.53,39.08,1810,15,3.1,1.2,4.8,2,55100
-118.27,34.08,1147,35,3.4,1.2,3.9,2.4,198800
-118.31,33.99,1489,45,2.5,1.1,4.7,2.2,104800
-118.3,33.89,2132,37,2.4,1,3.8,3.3,218100
-122.29,38.3,144,52,1.9,1.1,3,1,162500
-117.87,33.6,3212,20,2,1.1,6.1,6.6,500001
-116.95,33.74,1996,18,3.2,1,5,2.7,91200
-121.44,38.61,1591,33,2.4,1.1,3.8,1,70100
-121.3,38.7,7334,18,2.6,1.1,5.8,3.2,124700
-117.07,33.13,6817,17,3.1,1.1,4.6,2.6,135300
-122.43,37.8,2520,52,1.6,1.1,4.2,5.8,500001
-122.46,37.78,2594,52,2.4,1.1,4.4,3,350000
-120.6,35.6,4461,13,2.8,1.2,7,4.5,206900
-122.44,37.66,1447,36,2.9,1,5.3,4.8,265600
-120.44,34.96,1685,30,3.5,0.9,4.6,3.5,112500
-122,37.32,3450,34,2.8,1.1,5,4.7,244500
-119.15,34.17,2239,23,1.6,1.1,4.5,1.6,194300
-122.17,37.73,2163,46,2.1,1.1,5,3.3,177500
-122.08,37.63,691,33,2.9,0.9,4.6,4.3,192600
-122.05,37.54,4209,25,3.7,1,6,5.3,223100
-122.31,37.92,1014,30,2.6,1.2,5,2.8,183300
-124.3,41.84,2677,17,2.7,1.2,5.9,3,103600
-119.76,36.8,3494,29,2.9,1.1,5.7,2.6,70900
-118.22,33.89,873,36,5,1.1,4,2.3,126600
-118.3,33.9,3267,27,3.2,1.2,5.1,3.4,224100
-118.4,33.78,4787,24,3,1,8.7,13,500001
-118.38,34.07,2799,48,2.2,1.1,5,4.5,500001
-118.02,34.62,248,38,4.9,1,4.7,2.1,96900
-121.93,36.63,3983,28,2,1.1,5.1,3.5,313900
-117.86,33.79,3523,31,2.8,1,3.7,3.2,146400
-121.48,38.55,2216,52,2.2,1,6.8,4.9,191900
-121.47,38.55,979,24,1.9,1,3.4,1.2,67000
-121.48,38.53,1451,38,2.3,0.9,4.3,2.3,101600
-121.44,38.63,1077,33,3.2,1.2,4.6,1.3,55900
-120.95,36.47,1691,52,2.6,1.3,7.1,3.2,225000
-117.25,34.04,5761,18,2.6,1,5.5,4.4,161100
-122.42,37.66,725,36,2.4,0.9,5.2,4.1,327600
-122.14,38.16,3273,4,3.3,1.1,7.2,5.3,176100
-120.93,37.66,7566,10,2.7,1.1,6.3,4.7,148100
-119.2,34.28,2362,22,2.3,1.2,4.7,3.4,219400
-121.62,39.75,1173,20,2,1,4.6,1.1,92800
-124.17,40.74,2026,17,2.8,1.1,6.5,4,128900
-116.01,33.41,1996,20,2.2,1.8,6.8,2.9,62800
-118.42,34.28,1271,29,5,1,4.8,4.1,150000
-118.53,34.22,4101,29,3,1,4.7,4.7,199800
-118.58,34.21,2642,24,2.6,1.1,4.2,3,217700
-118.25,34.09,1903,43,3.1,1,3.1,2.6,174300
-118.25,34.01,1575,43,4.2,1,3.4,1.7,100500
-117.78,34.06,1056,33,3.2,0.9,3.5,2.4,128700
-117.92,34.09,1810,35,3.5,1,5.5,5,165700
-118.07,34.1,676,28,2.9,1,3.7,3.2,187500
-118.03,33.94,1748,34,2.4,1,4.6,3.5,169000
-118.21,33.96,2265,39,3.9,1.1,3.8,2.2,155300
-118.23,33.93,1149,35,4.3,1.3,5.4,1.7,96700
-118.23,33.9,2462,34,4.7,1.1,4.9,1.6,96800
-118.23,33.76,49,21,1.8,0.9,3.1,5,87500
-117.7,33.6,2092,16,2.2,1.3,5.3,3,216900
-117.95,33.66,1787,26,2.9,1,8,6.8,329800
-118.03,33.76,4650,25,3.2,1.1,5.9,5.7,221900
-116.46,33.78,2565,33,3.6,1.2,4,2.5,83000
-121.39,38.62,2696,45,1.8,1.1,4.6,1.8,160900
-117.24,34.15,2041,26,2.5,0.8,5.4,6,140200
-117.08,32.74,3260,33,2.7,1,4.9,3.5,126500
-117.13,32.72,2197,32,3,1,3.7,1.9,120300
-122.3,37.53,1338,37,2.4,1,6.1,5.4,376600
-122.29,37.48,5480,15,2.4,1.1,6.6,7.5,500001
-122.16,37.45,2207,19,1.7,1.1,2.9,2.1,402500
-122.03,38.25,3334,13,3.6,1,6.2,4.1,134800
-121.01,37.69,3275,20,2.2,1.1,4.7,2.5,135600
-119.33,36.28,2624,16,2.1,1,5.1,2.1,104200
-122.13,37.72,2315,45,2.3,1,5.2,3.5,186200
-119.81,36.76,1792,52,2.9,1,5,2.4,57100
-120.45,36.85,1519,20,4.5,1,4.1,2.2,58100
-118.96,35.39,5624,23,2.7,1.1,5.4,3.1,79000
-118.44,34.21,1665,37,3,1,4.9,4.9,185100
-118.41,34.19,1106,45,2.6,1,4.9,3.7,190700
-118.22,34.14,2298,52,3.1,1.1,5.9,5.5,274600
-118.21,34.1,1684,40,2.4,1,5.1,5.3,218300
-118.19,34.06,2324,47,5.1,1.1,3.9,1.2,93800
-118.24,34.01,405,30,5.5,1.3,6,1.8,127500
-118.28,34,713,43,3.7,1,3,1.2,103600
-118.31,33.99,1525,47,3,1.1,4.6,2.1,126600
-118.42,34.03,629,44,2.1,0.8,4,4.5,374300
-118.3,33.79,2782,9,2.4,1.2,3.7,2.9,203300
-117.93,34.06,1505,37,3.1,1,5.8,5.5,202100
-118.1,33.88,8046,18,3.5,1,6.6,6.6,319600
-118.32,33.97,1504,46,2.7,0.9,4.9,4.4,157100
-122.69,37.91,1730,43,2.3,1.2,6.2,4.3,238700
-117.82,33.85,1810,18,3.7,0.9,5.6,5.2,213500
-117.83,33.82,3259,26,3,1,7.1,5.8,267600
-117.99,33.81,161,42,3.1,0.8,3.2,2.2,153100
-117.13,32.72,1285,17,3,1,3.1,1.8,126600
-116.94,32.81,4266,22,2.8,1,4.3,2.8,135200
-122.4,37.8,1642,52,2.8,1.1,3.2,1.9,300000
-122.41,37.74,2058,52,3,1,5.2,3.6,230000
-121.43,37.78,807,24,3.5,1.1,4.9,2.6,163500
-122.55,37.59,1331,31,2.7,1.1,5.9,4.2,345500
-122.15,37.46,1995,42,2.1,1.1,5.3,5.6,379600
-121.85,37.33,2228,19,5.2,1,4,2.6,172800
-121.96,36.99,3209,23,2.1,1.1,4.8,2.7,238000
-119,36.05,3208,24,3,1,4.9,1.6,52300
-122.24,37.76,2567,52,2.7,1.1,6.2,4.6,229300
-121.75,37.68,1755,35,2.7,1.1,6.7,5.2,183400
-121.78,39.71,140,8,2.9,1,4.8,2.1,179200
-122.32,37.95,1887,37,2.5,1,5.3,4.5,196600
-122.3,37.9,1102,35,2.3,1,3.6,2.4,141700
-119.82,36.76,2194,46,1.7,1,4.1,1.4,68500
-118.56,34.23,2406,36,2.7,1,5.3,4.7,221800
-118.49,34.15,2829,33,2.8,1,7.8,10.4,500001
-118.25,33.95,764,25,3.6,0.9,3.5,1.1,100000
-118.31,34.22,7714,27,2.9,1,7,7.1,446200
-118.03,34.08,1780,32,3.8,1.1,3.9,2.4,169600
-118.1,34.14,6262,26,2,1.1,4.2,3.7,213200
-118.08,33.88,3065,27,2.6,1,4.3,3.6,208100
-118.29,34.36,503,34,4,1.5,7.4,4.5,375000
-117.5,33.93,4741,19,3.7,1.1,6,4.4,135600
-121.39,38.62,5693,27,1.7,1.1,4.1,2.3,170500
-117.22,32.74,1260,52,2.7,1,6,7.3,345200
-117.18,32.81,6823,19,2.5,1,4.5,3.1,179500
-116.91,32.86,3153,15,3.1,1.2,6,3.7,131000
-117.22,33.2,1736,31,2.7,1,6,4.5,205500
-122.5,37.77,2299,52,3,1.1,5.5,5.1,336700
-121.36,38.04,2477,4,3.3,1,6.6,5.5,162100
-122.09,37.4,1575,36,2.7,1,4.1,5.1,264700
-119.14,34.23,243,8,1.3,0.9,3,2.6,500001
-122.04,37.97,6445,21,2.1,1.1,3.7,2.6,112500
-119.79,36.72,1562,41,3.4,1.2,5.6,1.3,44100
-119.75,36.78,3257,28,2.8,1.1,4.6,2.3,71700
-119.77,36.8,3748,24,2.5,1.1,5.2,2.7,83100
-119.01,35.28,7011,10,3.2,1.1,5.4,2.8,77500
-118.57,34.2,7157,18,2.7,1.1,4.2,3.2,208000
-118.36,34.04,1767,45,2.8,1.1,4.7,3.5,157000
-118.31,34.03,1902,52,3.2,1.1,4.9,2.8,132200
-118.28,34,1650,46,4.4,1,3.6,2.3,114100
-118.43,34.07,3203,34,2.2,1.1,7.3,10.3,500001
-118.45,34.04,3771,23,1.6,1.1,3,2.8,277500
-118.26,34.16,2943,17,2,1.2,4.5,3.1,187500
-118.16,34.04,332,45,5,1.2,5.5,3.2,156300
-118.07,33.89,1145,35,6.2,1,4.3,3.1,120300
-118.19,33.78,225,24,6.2,1,3.2,2.9,137500
-118.29,33.93,1815,32,3.6,1,3.8,1.7,111200
-122.53,37.87,1814,20,2.6,1.1,7.2,8,400000
-117.87,33.82,2435,26,3.1,1,7,5.9,249400
-117.91,33.77,5556,26,3.4,1.1,4.2,3.1,190400
-116.29,33.72,3584,5,2.3,1.6,7.6,3.2,167400
-121.37,38.7,2230,26,3.1,1.1,5.9,3.5,88200
-117.35,34.5,2163,10,3.2,1.1,6,3.4,98000
-119.72,34.42,1610,49,2.7,1.1,4.6,2.7,260100
-121.94,37.28,2859,27,2.7,1.1,6.7,5.1,327500
-122.08,37.38,2771,33,2.6,1.1,4.8,3.4,353600
-122.29,40.44,1270,30,2.6,1.1,3.9,1.4,48100
-121.41,40.82,2668,16,2.5,1.4,7.4,2.3,90300
-119.36,36.22,2445,10,2.7,1.1,5.1,1.9,68300
-120.4,38,2098,17,2.6,1.1,5.9,2.7,112600
-122.25,37.74,1914,25,2.3,0.9,4.9,4.5,206200
-121.98,37.54,5133,17,2.5,1,3.8,3.1,220800
-121.58,39.76,1676,18,2.3,1,5.3,1.8,103800
-122.07,37.99,3310,28,3,1,5.5,4.5,166900
-121.93,37.76,2255,5,3.4,1,8.7,10.3,461400
-119.69,36.79,2524,15,2.9,1.1,6,2.7,76300
-118.62,34.17,3268,34,2.8,1,6.3,6.8,308300
-118.28,34.05,968,44,4.8,1,2.6,1.5,212500
-118.34,34.02,1614,48,2.2,1,5.1,4.2,181000
-118.47,34.05,4401,27,1.8,1.1,4.6,4.2,500001
-118.38,34.04,2846,31,3.2,1.1,4.2,2.7,254200
-118.13,34.58,2370,29,3.6,1,4.9,3.7,113500
-117.63,33.63,3068,6,1.8,1,5.7,4.2,238000
-117.89,33.84,1587,33,3.5,1.1,4.8,2.8,195100
-121.17,38.76,2028,14,3.1,1,8.1,6.5,394000
-117.57,33.87,1786,27,3.4,1,6.4,5.2,165000
-121.35,38.62,4175,28,2.5,1,5,3.4,164000
-121.35,38.72,21897,2,3,1.2,7.6,4.5,151300
-121.31,38.62,3114,31,2.5,0.9,6.8,6.2,240000
-121.31,38.57,2748,9,2.9,0.9,4.9,3.5,113300
-117.25,34.13,861,35,2.8,1.1,6.2,2.5,88200
-117.05,34.04,3967,23,2.2,1.1,5.7,2.3,111800
-117.25,32.84,1759,19,3.4,1.1,9,10.8,500001
-117.21,32.83,1475,36,2.5,1,4.5,3.5,166000
-122.26,37.55,4576,17,2.4,1,5.7,6,443800
-120.11,34.66,1348,18,2.6,1,5.5,5.3,289400
-122.19,38.09,614,8,2.4,1,5.3,6.4,166300
-118.95,34.17,2372,9,3.2,1,7.4,7.6,344900
-122.23,37.8,783,52,2.6,1,4.2,1.9,126600
-122.18,37.75,990,45,3.5,1,3.8,2.2,82000
-121.7,37.91,1962,17,3.1,1.1,7.4,4.9,187100
-122.2,37.89,3881,37,2.5,1.1,7.5,7.3,367500
-120.97,38.65,3707,9,2.9,1.1,6.7,4.1,300600
-118.4,34.02,7297,19,1.8,1.1,3.4,3.1,300000
-117.9,34.07,1009,36,3.1,1.1,6.8,5.9,249400
-118.11,34.16,1353,52,2.8,0.9,4.4,3.5,239900
-118.1,33.93,1622,35,3,1.1,5.7,4.6,186100
-118.35,33.91,1660,32,2.3,0.9,4.2,4.3,269700
-118.4,33.99,1225,36,2.6,0.9,5.4,5.5,326700
-117.82,33.89,3079,21,3,1.1,6.4,4.1,278900
-117.95,33.81,2749,24,3,1.1,6,4,240700
